date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-13 08:00:00,31.077999114990234,8.795999526977539,42.38000106811523,10.105999946594238,-10.586999893188477,-1.4179999828338623,35.48849868774414
2018-06-13 09:00:00,35.85300064086914,12.145999908447266,48.2770004272461,13.482999801635742,-12.111000061035154,-2.7290000915527344,38.34450149536133
2018-06-13 10:00:00,32.16699981689453,8.963000297546387,44.73899841308594,10.401000022888184,-12.111000061035154,-2.7290000915527344,40.54199981689453
2018-06-13 11:00:00,34.345001220703125,9.04699993133545,45.78400039672852,10.668999671936035,-10.86400032043457,-2.7290000915527344,44.49700164794922
2018-06-13 12:00:00,37.19300079345703,11.644000053405762,49.26900100708008,12.84000015258789,-12.142999649047852,-2.7290000915527344,46.4744987487793
2018-06-13 13:00:00,39.11999893188477,12.5649995803833,50.93099975585938,13.564000129699709,-10.86400032043457,-2.7290000915527344,48.89149856567383
2018-06-13 14:00:00,38.28200149536133,12.480999946594238,50.15399932861328,13.43000030517578,-10.86400032043457,-2.7290000915527344,50.209999084472656
2018-06-13 15:00:00,36.858001708984375,12.314000129699709,48.73300170898438,13.67099952697754,-12.111000061035154,-2.7290000915527344,49.11149978637695
2018-06-13 16:00:00,39.53799819946289,13.402999877929688,50.77000045776367,14.20699977874756,-12.111000061035154,-2.7290000915527344,48.23249816894531
2018-06-13 17:00:00,39.95700073242188,12.314000129699709,50.52899932861328,12.866999626159668,-10.810999870300291,-2.7290000915527344,46.91400146484375
2018-06-13 18:00:00,36.1879997253418,10.805999755859377,47.63399887084961,11.741000175476074,-10.810999870300291,-1.4819999933242798,45.59550094604492
2018-06-13 19:00:00,31.74799919128418,8.208999633789062,43.66699981689453,9.381999969482422,-10.810999870300291,-1.4819999933242798,44.27750015258789
2018-06-13 20:00:00,38.03099822998047,10.805999755859377,48.91999816894531,11.928999900817873,-10.810999870300291,-1.4819999933242798,42.29999923706055
2018-06-13 21:00:00,38.53300094604492,10.973999977111816,49.3759994506836,11.5,-10.779000282287598,-1.4819999933242798,40.54199981689453
2018-06-13 22:00:00,37.10900115966797,10.805999755859377,47.09799957275391,11.12399959564209,-9.616999626159668,-1.3220000267028809,39.2234992980957
2018-06-13 23:00:00,34.847000122070305,10.38700008392334,46.64199829101562,11.526000022888184,-10.821000099182127,-1.343000054359436,38.56399917602539
2018-06-14 00:00:00,34.261001586914055,10.722000122070312,43.854000091552734,11.097999572753906,-9.28600025177002,-1.22599995136261,37.68600082397461
2018-06-14 01:00:00,34.512001037597656,10.13599967956543,45.06000137329102,11.071000099182127,-10.576000213623049,-1.22599995136261,36.80699920654297
2018-06-14 02:00:00,31.66399955749512,9.21399974822998,41.54899978637695,9.838000297546388,-9.765999794006348,-1.22599995136261,36.367000579833984
2018-06-14 03:00:00,32.08300018310547,10.220000267028809,42.21900177001953,10.829999923706056,-10.991999626159668,-2.440999984741211,35.487998962402344
2018-06-14 04:00:00,31.58099937438965,9.717000007629396,41.38800048828125,10.45400047302246,-9.989999771118164,-2.440999984741211,34.82899856567383
2018-06-14 05:00:00,32.08300018310547,9.800999641418455,42.29899978637695,10.37399959564209,-9.989999771118164,-2.440999984741211,34.169998168945305
2018-06-14 06:00:00,31.077999114990234,9.885000228881836,42.11199951171875,10.90999984741211,-10.55500030517578,-1.962000012397766,33.72999954223633
2018-06-14 07:00:00,28.39699935913086,7.119999885559082,38.35900115966797,8.041999816894531,-9.29699993133545,-1.3329999446868896,34.169998168945305
2018-06-14 08:00:00,32.333999633789055,10.55500030517578,44.04199981689453,11.902000427246096,-11.119999885559082,-1.3329999446868896,36.147499084472656
2018-06-14 09:00:00,34.59600067138672,12.062999725341797,47.79499816894531,13.75100040435791,-12.335000038146973,-2.5910000801086426,38.78400039672852
2018-06-14 10:00:00,29.48600006103516,7.539000034332275,41.92399978637695,9.381999969482422,-12.335000038146973,-2.5910000801086426,41.86050033569336
2018-06-14 11:00:00,30.40800094604492,7.874000072479247,43.21099853515625,9.756999969482422,-12.335000038146973,-2.5910000801086426,45.59600067138672
2018-06-14 12:00:00,32.83700180053711,9.21399974822998,45.75699996948242,11.043999671936035,-12.335000038146973,-2.5910000801086426,48.23249816894531
2018-06-14 13:00:00,28.229999542236328,6.2829999923706055,41.30799865722656,8.229000091552733,-12.335000038146973,-2.5910000801086426,49.990501403808594
2018-06-14 14:00:00,32.250999450683594,8.711999893188478,45.89099884033203,10.560999870300291,-12.335000038146973,-2.5910000801086426,49.55099868774414
2018-06-14 15:00:00,32.83700180053711,9.465999603271484,45.11399841308594,11.151000022888184,-12.335000038146973,-2.5910000801086426,49.11149978637695
2018-06-14 16:00:00,31.99900054931641,8.963000297546387,44.28300094604492,10.560999870300291,-12.335000038146973,-2.5910000801086426,48.67150115966797
2018-06-14 17:00:00,33.088001251220696,8.208999633789062,44.12200164794922,9.354999542236328,-11.088000297546388,-2.5910000801086426,46.4744987487793
2018-06-14 18:00:00,37.19300079345703,9.29800033569336,48.8129997253418,10.588000297546388,-11.184000015258787,-2.5910000801086426,44.71649932861328
2018-06-14 19:00:00,32.333999633789055,7.119999885559082,43.69300079345703,8.630999565124513,-11.184000015258787,-2.5910000801086426,42.95899963378906
2018-06-14 20:00:00,39.11999893188477,11.057000160217283,49.72499847412109,11.633999824523926,-11.097999572753906,-2.5910000801086426,41.42100143432617
2018-06-14 21:00:00,40.459999084472656,10.722000122070312,50.12699890136719,10.937000274658203,-9.713000297546388,-2.5910000801086426,40.102500915527344
2018-06-14 22:00:00,47.49599838256836,13.319000244140623,56.18500137329102,12.706000328063965,-7.420000076293945,-1.3860000371932983,39.00400161743164
2018-06-14 23:00:00,45.82099914550781,13.152000427246096,55.16600036621094,12.41100025177002,-8.913000106811523,-1.2790000438690186,38.78400039672852
2018-06-15 00:00:00,39.53799819946289,10.55500030517578,50.18000030517578,11.017000198364258,-10.21399974822998,-1.246999979019165,38.56399917602539
2018-06-15 01:00:00,38.86800003051758,10.638999938964844,49.3759994506836,11.097999572753906,-10.21399974822998,-1.246999979019165,37.90549850463867
2018-06-15 02:00:00,37.025001525878906,10.805999755859377,47.39300155639648,11.392000198364258,-10.586999893188477,-2.5799999237060547,37.24599838256836
2018-06-15 03:00:00,34.261001586914055,9.633000373840332,45.73099899291992,10.722000122070312,-10.640000343322754,-2.5799999237060547,36.147499084472656
2018-06-15 04:00:00,29.98900032043457,7.958000183105469,40.55699920654297,9.086999893188477,-10.640000343322754,-2.5799999237060547,35.26850128173828
2018-06-15 05:00:00,33.42300033569336,8.628000259399414,44.01499938964844,9.461999893188477,-10.640000343322754,-2.5799999237060547,34.60900115966797
2018-06-15 06:00:00,33.674999237060554,9.885000228881836,46.13299942016602,11.232000350952148,-12.04699993133545,-2.5799999237060547,34.169998168945305
2018-06-15 07:00:00,36.94200134277344,11.47599983215332,47.25899887084961,12.196999549865724,-10.71500015258789,-2.5799999237060547,34.60900115966797
2018-06-15 08:00:00,34.847000122070305,9.800999641418455,46.9640007019043,11.526000022888184,-11.972999572753904,-2.5799999237060547,36.147499084472656
2018-06-15 09:00:00,38.28200149536133,12.229999542236328,51.06499862670898,13.29599952697754,-11.972999572753904,-2.5799999237060547,38.56449890136719
2018-06-15 10:00:00,37.44400024414063,11.727999687194824,49.40299987792969,12.812999725341797,-11.972999572753904,-2.5799999237060547,40.98149871826172
2018-06-15 11:00:00,42.1349983215332,13.152000427246096,53.88000106811523,13.911999702453612,-11.972999572753904,-2.5799999237060547,44.277000427246094
2018-06-15 12:00:00,42.55400085449219,12.5649995803833,55.22000122070313,13.21500015258789,-11.972999572753904,-2.5799999237060547,46.25500106811523
2018-06-15 13:00:00,44.39699935913086,13.152000427246096,55.40700149536133,13.456000328063965,-10.736000061035156,-2.5799999237060547,46.91450119018555
2018-06-15 14:00:00,40.459999084472656,11.5600004196167,52.137001037597656,12.41100025177002,-11.961999893188477,-2.5799999237060547,47.35400009155274
2018-06-15 15:00:00,38.86800003051758,11.225000381469728,51.06499862670898,12.142999649047852,-11.961999893188477,-2.5799999237060547,48.01250076293945
2018-06-15 16:00:00,39.53799819946289,10.55500030517578,51.46699905395508,11.66100025177002,-11.994000434875488,-2.5799999237060547,47.35350036621094
2018-06-15 17:00:00,43.14099884033203,13.402999877929688,54.01399993896485,13.644000053405762,-10.779000282287598,-2.5799999237060547,46.25500106811523
2018-06-15 18:00:00,42.05199813842773,13.234999656677244,52.24399948120117,13.456000328063965,-10.788999557495115,-2.5799999237060547,44.936500549316406
2018-06-15 19:00:00,37.61199951171875,10.973999977111816,47.6870002746582,11.553000450134276,-9.562999725341797,-2.5799999237060547,43.61800003051758
2018-06-15 20:00:00,40.62699890136719,12.145999908447266,51.387001037597656,12.78600025177002,-10.779000282287598,-2.5799999237060547,42.29999923706055
2018-06-15 21:00:00,45.31800079345703,13.821999549865724,55.08599853515625,13.536999702453612,-10.779000282287598,-2.5799999237060547,40.762001037597656
2018-06-15 22:00:00,45.23500061035156,16.0,54.76399993896485,15.628000259399414,-9.562999725341797,-1.343000054359436,39.882999420166016
2018-06-15 23:00:00,43.05699920654297,14.743000030517578,53.665000915527344,14.930999755859377,-11.204999923706056,-1.246999979019165,39.00400161743164
2018-06-16 00:00:00,40.20899963378906,12.899999618530272,49.9119987487793,13.21500015258789,-9.361000061035156,-1.2899999618530271,38.34450149536133
2018-06-16 01:00:00,36.68999862670898,11.644000053405762,47.28499984741211,12.277000427246096,-10.597000122070312,-1.2369999885559082,37.90549850463867
2018-06-16 02:00:00,34.59600067138672,11.392000198364258,43.72000122070313,11.847999572753904,-9.32900047302246,-1.2369999885559082,37.24599838256836
2018-06-16 03:00:00,36.43899917602539,12.480999946594238,46.26699829101562,12.894000053405762,-9.595000267028809,-1.3009999990463257,36.367000579833984
2018-06-16 04:00:00,35.518001556396484,12.062999725341797,45.62300109863281,12.571999549865724,-9.531000137329102,-1.3009999990463257,35.70800018310547
2018-06-16 05:00:00,38.70100021362305,12.480999946594238,46.29399871826172,12.383999824523926,-8.432999610900879,-1.246999979019165,35.048999786376946
2018-06-16 06:00:00,36.43899917602539,13.234999656677244,46.428001403808594,13.590999603271484,-9.79800033569336,-1.2580000162124634,34.60900115966797
2018-06-16 07:00:00,35.85300064086914,10.890000343322754,43.96099853515625,10.776000022888184,-8.305000305175781,0.0,34.60900115966797
2018-06-16 08:00:00,36.60699844360352,10.470999717712402,45.24800109863281,10.37399959564209,-8.390999794006348,0.0,34.82899856567383
2018-06-16 09:00:00,36.43899917602539,10.973999977111816,48.5989990234375,11.954999923706056,-10.895999908447266,-1.406999945640564,36.147499084472656
2018-06-16 10:00:00,33.005001068115234,8.208999633789062,45.91799926757813,9.649999618530272,-12.142999649047852,-1.406999945640564,37.90549850463867
2018-06-16 11:00:00,39.790000915527344,12.732999801635742,51.22600173950195,13.510000228881836,-12.142999649047852,-2.622999906539917,39.882999420166016
2018-06-16 12:00:00,39.37099838256836,11.644000053405762,51.54700088500977,12.62600040435791,-12.142999649047852,-2.622999906539917,41.64099884033203
2018-06-16 13:00:00,39.20299911499024,11.895000457763672,50.15399932861328,12.517999649047852,-10.895999908447266,-2.622999906539917,42.51950073242188
2018-06-16 14:00:00,40.71099853515625,13.234999656677244,52.67300033569336,13.911999702453612,-12.133000373840332,-2.622999906539917,43.61800003051758
2018-06-16 15:00:00,40.125,13.234999656677244,52.61999893188477,14.04599952697754,-12.133000373840332,-2.622999906539917,43.39849853515625
2018-06-16 16:00:00,40.29199981689453,12.480999946594238,51.46699905395508,13.00100040435791,-10.895999908447266,-2.622999906539917,43.17850112915039
2018-06-16 17:00:00,38.86800003051758,10.973999977111816,49.45700073242188,11.687000274658203,-10.895999908447266,-1.8020000457763672,42.52000045776367
2018-06-16 18:00:00,32.669998168945305,8.461000442504883,43.53300094604492,9.56999969482422,-9.690999984741213,-1.8020000457763672,41.20100021362305
2018-06-16 19:00:00,30.239999771118164,7.037000179290772,41.28099822998047,8.041999816894531,-10.906999588012695,-1.8020000457763672,39.44300079345703
2018-06-16 20:00:00,34.0099983215332,8.125,44.44400024414063,8.819000244140625,-10.906999588012695,-1.8020000457763672,38.125
2018-06-16 21:00:00,36.27199935913086,8.376999855041504,46.07899856567383,8.336999893188478,-9.585000038146973,-1.3009999990463257,37.0265007019043
2018-06-16 22:00:00,40.125,11.644000053405762,50.42200088500977,11.553000450134276,-9.562999725341797,-1.2369999885559082,36.147499084472656
2018-06-16 23:00:00,39.62200164794922,11.225000381469728,48.00899887084961,11.043999671936035,-9.020000457763672,0.0,35.70800018310547
2018-06-17 00:00:00,36.68999862670898,10.890000343322754,46.66899871826172,11.017000198364258,-10.288000106811523,-1.3220000267028809,35.487998962402344
2018-06-17 01:00:00,37.277000427246094,10.638999938964844,46.9640007019043,10.560999870300291,-9.914999961853027,-1.3109999895095823,35.048999786376946
2018-06-17 02:00:00,32.16699981689453,8.963000297546387,42.00500106811523,9.54300022125244,-10.118000030517578,-1.3109999895095823,34.60900115966797
2018-06-17 03:00:00,33.005001068115234,9.885000228881836,43.07699966430664,10.37399959564209,-10.149999618530272,-1.3109999895095823,34.169998168945305
2018-06-17 04:00:00,31.58099937438965,10.13599967956543,41.73699951171875,10.776000022888184,-10.107000350952148,-1.3109999895095823,33.291000366210945
2018-06-17 05:00:00,30.072999954223643,8.795999526977539,40.42300033569336,9.409000396728516,-10.064000129699709,-1.2790000438690186,32.852001190185554
2018-06-17 06:00:00,29.98900032043457,9.550000190734863,40.23500061035156,9.99899959564209,-9.157999992370604,-1.2369999885559082,32.63199996948242
2018-06-17 07:00:00,30.82699966430664,9.633000373840332,41.040000915527344,10.133000373840332,-10.619000434875488,-1.2580000162124634,32.411998748779304
2018-06-17 08:00:00,29.738000869750977,9.04699993133545,39.94100189208984,9.435999870300291,-9.968000411987305,-1.2150000333786009,32.852001190185554
2018-06-17 09:00:00,29.82099914550781,8.711999893188478,42.78200149536133,10.614999771118164,-12.494999885559082,-2.5480000972747803,34.169998168945305
2018-06-17 10:00:00,30.57500076293945,8.125,42.97000122070313,9.810999870300291,-12.494999885559082,-2.5480000972747803,36.367000579833984
2018-06-17 11:00:00,33.757999420166016,9.717000007629396,45.89099884033203,10.96399974822998,-11.248000144958496,-2.5480000972747803,40.3224983215332
2018-06-17 12:00:00,28.062000274658203,7.119999885559082,39.96699905395508,8.657999992370605,-12.463000297546388,-2.5480000972747803,42.08000183105469
2018-06-17 13:00:00,29.738000869750977,6.618000030517577,41.790000915527344,8.121999740600586,-12.463000297546388,-2.5480000972747803,43.837501525878906
2018-06-17 14:00:00,29.90500068664551,7.203999996185303,41.709999084472656,8.550999641418457,-12.45199966430664,-2.5480000972747803,45.3759994506836
2018-06-17 15:00:00,32.417999267578125,8.878999710083008,43.98799896240234,10.07900047302246,-11.204999923706056,-2.5480000972747803,46.25500106811523
2018-06-17 16:00:00,29.82099914550781,8.543999671936035,42.75500106811523,10.133000373840332,-12.484000205993652,-2.5480000972747803,45.15650177001953
2018-06-17 17:00:00,31.99900054931641,6.86899995803833,43.74700164794922,8.336999893188478,-12.44200038909912,-2.5480000972747803,43.618499755859375
2018-06-17 18:00:00,40.3759994506836,11.644000053405762,50.47499847412109,12.03600025177002,-9.979000091552734,-1.3860000371932983,42.73899841308594
2018-06-17 19:00:00,35.518001556396484,8.711999893188478,46.6150016784668,9.649999618530272,-11.237000465393066,-1.3860000371932983,41.42100143432617
2018-06-17 20:00:00,38.78499984741211,8.878999710083008,49.83200073242188,9.70400047302246,-11.237000465393066,-1.3860000371932983,40.54199981689453
2018-06-17 21:00:00,40.71099853515625,11.727999687194824,52.11000061035156,12.170000076293944,-11.237000465393066,-1.3860000371932983,39.66299819946289
2018-06-17 22:00:00,40.71099853515625,11.979000091552734,50.23400115966797,11.741000175476074,-8.720999717712402,0.0,39.00400161743164
2018-06-17 23:00:00,38.78499984741211,11.392000198364258,48.49200057983398,11.526000022888184,-10.223999977111816,-1.3650000095367432,38.34450149536133
2018-06-18 00:00:00,36.02000045776367,10.55500030517578,45.94499969482422,11.017000198364258,-10.31999969482422,-1.3109999895095823,37.90549850463867
2018-06-18 01:00:00,32.333999633789055,8.963000297546387,41.28099822998047,9.381999969482422,-8.838000297546387,-1.3969999551773071,37.46599960327149
2018-06-18 02:00:00,34.429000854492195,10.38700008392334,44.12200164794922,10.614999771118164,-8.923999786376953,-1.246999979019165,37.0265007019043
2018-06-18 03:00:00,33.674999237060554,10.470999717712402,42.75500106811523,10.668999671936035,-9.083000183105469,0.0,36.147499084472656
2018-06-18 04:00:00,33.25600051879883,10.13599967956543,42.62099838256836,10.480999946594238,-9.243000030517578,-1.2899999618530271,35.70800018310547
2018-06-18 05:00:00,32.501998901367195,9.633000373840332,42.05799865722656,10.052000045776367,-9.274999618530272,-1.22599995136261,35.04850006103516
2018-06-18 06:00:00,33.50699996948242,10.55500030517578,43.61299896240234,10.803000450134276,-9.425000190734863,-1.2899999618530271,34.82899856567383
2018-06-18 07:00:00,31.496999740600582,9.633000373840332,42.67499923706055,10.883000373840332,-10.779000282287598,-1.2899999618530271,34.82899856567383
2018-06-18 08:00:00,27.726999282836918,6.953000068664551,40.87900161743164,9.140999794006348,-11.994000434875488,-2.632999897003174,35.928001403808594
2018-06-18 09:00:00,30.40800094604492,7.874000072479247,42.54100036621094,9.54300022125244,-11.972999572753904,-2.632999897003174,37.90549850463867
2018-06-18 10:00:00,32.16699981689453,7.874000072479247,44.41699981689453,9.48900032043457,-11.972999572753904,-2.632999897003174,40.102500915527344
2018-06-18 11:00:00,30.1560001373291,6.701000213623048,42.11199951171875,8.336999893188478,-11.972999572753904,-2.632999897003174,44.05749893188477
2018-06-18 12:00:00,32.08300018310547,7.958000183105469,43.39899826049805,9.435999870300291,-11.972999572753904,-2.632999897003174,46.47499847412109
2018-06-18 13:00:00,32.58599853515625,7.372000217437744,43.69300079345703,8.73900032043457,-11.982999801635742,-2.632999897003174,47.13399887084961
2018-06-18 14:00:00,32.417999267578125,9.04699993133545,45.03400039672852,10.508000373840332,-11.972999572753904,-2.632999897003174,46.69449996948242
2018-06-18 15:00:00,34.261001586914055,9.800999641418455,46.15999984741211,11.043999671936035,-11.972999572753904,-2.632999897003174,48.23249816894531
2018-06-18 16:00:00,38.03099822998047,9.381999969482422,48.946998596191406,10.74899959564209,-11.972999572753904,-2.632999897003174,47.57300186157226
2018-06-18 17:00:00,39.45500183105469,8.963000297546387,50.71599960327149,10.105999946594238,-11.982999801635742,-2.632999897003174,46.03499984741211
2018-06-18 18:00:00,32.250999450683594,7.372000217437744,44.44400024414063,9.034000396728516,-11.982999801635742,-2.632999897003174,44.936500549316406
2018-06-18 19:00:00,33.25600051879883,7.203999996185303,44.01499938964844,8.336999893188478,-10.756999969482422,-2.632999897003174,43.8380012512207
2018-06-18 20:00:00,39.11999893188477,8.208999633789062,48.9739990234375,8.685000419616701,-10.767999649047852,-2.632999897003174,43.17850112915039
2018-06-18 21:00:00,38.53300094604492,7.789999961853027,48.8129997253418,8.550999641418457,-10.756999969482422,-2.632999897003174,42.29999923706055
2018-06-18 22:00:00,36.77399826049805,8.628000259399414,48.30400085449219,9.677000045776367,-10.70400047302246,-1.3650000095367432,41.42100143432617
2018-06-18 23:00:00,32.333999633789055,7.372000217437744,44.20299911499024,8.685000419616701,-11.972999572753904,-2.5910000801086426,40.762001037597656
2018-06-19 00:00:00,35.685001373291016,7.958000183105469,47.04399871826172,9.409000396728516,-10.71500015258789,-2.5910000801086426,40.321998596191406
2018-06-19 01:00:00,35.26599884033203,8.543999671936035,46.2400016784668,9.649999618530272,-10.71500015258789,-2.5910000801086426,39.882999420166016
2018-06-19 02:00:00,34.09400177001953,8.461000442504883,45.70399856567383,9.756999969482422,-11.951000213623049,-2.5910000801086426,39.44300079345703
2018-06-19 03:00:00,30.492000579833984,7.874000072479247,41.49499893188477,9.220999717712402,-10.71500015258789,-2.5910000801086426,39.2234992980957
2018-06-19 04:00:00,32.669998168945305,8.461000442504883,44.20299911499024,9.838000297546388,-10.692999839782717,-2.5910000801086426,38.78400039672852
2018-06-19 05:00:00,31.99900054931641,7.958000183105469,43.69300079345703,9.220999717712402,-11.119999885559082,-2.5910000801086426,37.90549850463867
2018-06-19 06:00:00,30.072999954223643,7.623000144958496,41.60300064086914,8.979999542236328,-11.119999885559082,-2.5910000801086426,37.46599960327149
2018-06-19 07:00:00,32.417999267578125,8.376999855041504,44.01499938964844,9.99899959564209,-11.461000442504885,-2.5910000801086426,37.46599960327149
2018-06-19 08:00:00,35.85300064086914,10.220000267028809,46.6150016784668,11.204999923706056,-10.234999656677246,-2.5910000801086426,38.125
2018-06-19 09:00:00,42.1349983215332,13.152000427246096,53.71900177001953,14.019000053405762,-11.482000350952148,-2.5910000801086426,39.882999420166016
2018-06-19 10:00:00,34.59600067138672,8.963000297546387,46.4010009765625,10.69499969482422,-11.4399995803833,-2.5910000801086426,41.20100021362305
2018-06-19 11:00:00,34.59600067138672,9.633000373840332,46.29399871826172,11.232000350952148,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 12:00:00,37.277000427246094,10.13599967956543,49.43000030517578,11.66100025177002,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 13:00:00,38.53300094604492,10.638999938964844,50.09999847412109,11.954999923706056,-11.4399995803833,-2.5910000801086426,41.64099884033203
2018-06-19 14:00:00,40.9630012512207,11.47599983215332,52.72700119018555,12.41100025177002,-11.4399995803833,-2.5910000801086426,40.98149871826172
2018-06-19 15:00:00,40.79499816894531,12.5649995803833,53.10200119018555,13.67099952697754,-12.772000312805176,-2.5910000801086426,36.80699920654297
2018-06-19 16:00:00,41.29800033569336,12.64900016784668,52.915000915527344,13.402999877929688,-11.482000350952148,-2.5910000801086426,36.367000579833984
2018-06-19 17:00:00,38.70100021362305,10.638999938964844,49.05500030517578,11.579999923706056,-10.267000198364258,-2.5910000801086426,34.169998168945305
2018-06-19 18:00:00,30.743000030517567,7.037000179290772,43.74700164794922,9.54300022125244,-12.26099967956543,-2.5910000801086426,32.192501068115234
2018-06-19 19:00:00,29.90500068664551,6.366000175476074,42.78200149536133,8.925999641418457,-12.25,-2.5910000801086426,30.434499740600582
2018-06-19 20:00:00,33.005001068115234,6.701000213623048,44.33700180053711,8.255999565124513,-11.02400016784668,-2.5910000801086426,30.65399932861328
2018-06-19 21:00:00,41.96799850463867,12.145999908447266,51.81600189208984,12.46500015258789,-9.80799961090088,-2.5910000801086426,31.0939998626709
2018-06-19 22:00:00,39.95700073242188,11.727999687194824,48.91999816894531,11.795000076293944,-8.444000244140625,-1.3009999990463257,31.0939998626709
2018-06-19 23:00:00,43.55899810791016,13.319000244140623,51.30599975585938,13.161999702453612,-8.539999961853027,-1.5460000038146973,31.313499450683597
2018-06-20 00:00:00,37.69599914550781,11.057000160217283,46.9640007019043,11.28499984741211,-9.755000114440918,-1.5460000038146973,32.192501068115234
2018-06-20 01:00:00,34.59600067138672,9.885000228881836,44.49800109863281,10.508000373840332,-9.80799961090088,-1.5460000038146973,31.972999572753903
2018-06-20 02:00:00,33.590999603271484,9.717000007629396,44.28300094604492,10.74899959564209,-11.161999702453612,-1.5460000038146973,31.972999572753903
2018-06-20 03:00:00,34.763999938964844,10.55500030517578,45.38199996948242,11.258000373840332,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-20 04:00:00,33.25600051879883,10.303000450134276,43.90800094604492,11.204999923706056,-9.989999771118164,-1.621000051498413,32.192501068115234
2018-06-20 05:00:00,33.25600051879883,8.963000297546387,44.25600051879883,10.213000297546388,-11.364999771118164,-1.621000051498413,32.192501068115234
2018-06-20 06:00:00,30.743000030517567,8.628000259399414,42.21900177001953,10.024999618530272,-11.642000198364258,-1.621000051498413,32.63199996948242
2018-06-20 07:00:00,32.417999267578125,9.717000007629396,42.62099838256836,10.45400047302246,-10.234999656677246,-1.2580000162124634,32.63199996948242
2018-06-20 08:00:00,29.65399932861328,7.789999961853027,41.20000076293945,8.979999542236328,-11.89799976348877,-1.2580000162124634,33.291000366210945
2018-06-20 09:00:00,22.198999404907227,6.7849998474121085,33.80199813842773,8.657999992370605,-12.069000244140623,-2.483999967575073,34.169998168945305
2018-06-20 10:00:00,23.28700065612793,6.86899995803833,35.089000701904304,8.73900032043457,-11.918999671936035,-2.483999967575073,35.048999786376946
2018-06-20 11:00:00,23.53899955749512,6.114999771118164,35.678001403808594,8.255999565124513,-11.918999671936035,-2.483999967575073,35.487998962402344
2018-06-20 12:00:00,22.95199966430664,5.445000171661377,34.097000122070305,7.317999839782715,-11.918999671936035,-2.483999967575073,36.58700180053711
2018-06-20 13:00:00,24.54400062561035,6.618000030517577,36.402000427246094,8.416999816894531,-11.918999671936035,-2.483999967575073,38.56449890136719
2018-06-20 14:00:00,24.96299934387207,6.533999919891357,35.946998596191406,7.907999992370605,-11.918999671936035,-1.684000015258789,39.2234992980957
2018-06-20 15:00:00,23.70599937438965,6.618000030517577,36.1609992980957,8.282999992370605,-11.706000328063965,-1.6419999599456787,39.882999420166016
2018-06-20 16:00:00,24.208999633789062,6.2829999923706055,37.01900100708008,8.255999565124513,-11.706000328063965,-2.878999948501587,40.102500915527344
2018-06-20 17:00:00,27.05699920654297,6.2829999923706055,38.0369987487793,7.747000217437744,-10.468999862670898,-2.878999948501587,39.44300079345703
2018-06-20 18:00:00,31.74799919128418,7.119999885559082,42.35300064086914,8.470999717712402,-10.468999862670898,-2.878999948501587,38.56399917602539
2018-06-20 19:00:00,32.417999267578125,9.04699993133545,42.21900177001953,10.239999771118164,-9.253999710083008,-1.4609999656677246,37.68600082397461
2018-06-20 20:00:00,33.674999237060554,9.550000190734863,44.49800109863281,10.401000022888184,-10.779000282287598,-1.3109999895095823,36.58700180053711
2018-06-20 21:00:00,37.19300079345703,11.895000457763672,47.6609992980957,12.357000350952148,-9.585000038146973,-1.3109999895095823,36.147499084472656
2018-06-20 22:00:00,39.45500183105469,13.234999656677244,48.14300155639648,13.081000328063965,-8.380000114440918,-1.2150000333786009,35.048999786376946
2018-06-20 23:00:00,37.61199951171875,12.732999801635742,47.74100112915039,13.107999801635742,-9.595000267028809,-1.2369999885559082,34.169998168945305
2018-06-21 00:00:00,34.763999938964844,12.062999725341797,44.06900024414063,12.517999649047852,-9.381999969482422,-1.2790000438690186,33.72999954223633
2018-06-21 01:00:00,32.75299835205078,11.644000053405762,42.03099822998047,12.222999572753904,-9.157999992370604,-1.246999979019165,33.291000366210945
2018-06-21 02:00:00,23.53899955749512,8.041999816894531,33.56100082397461,9.006999969482422,-10.395000457763672,-1.375,32.852001190185554
2018-06-21 03:00:00,25.632999420166016,8.293000221252441,34.06999969482422,8.604999542236326,-7.985000133514402,0.0,32.411998748779304
2018-06-21 04:00:00,22.78499984741211,8.041999816894531,33.15900039672852,9.194000244140623,-9.201000213623049,-1.246999979019165,31.53300094604492
2018-06-21 05:00:00,24.71199989318848,7.874000072479247,34.28499984741211,8.711999893188478,-9.541999816894531,-1.3650000095367432,30.87400054931641
2018-06-21 06:00:00,31.66399955749512,10.973999977111816,40.74499893188477,11.472999572753904,-8.305000305175781,-1.3220000267028809,30.434499740600582
2018-06-21 07:00:00,30.40800094604492,9.717000007629396,41.28099822998047,10.69499969482422,-10.949000358581545,-1.2899999618530271,30.65399932861328
2018-06-21 08:00:00,27.726999282836918,8.125,39.21699905395508,9.623000144958496,-10.949000358581545,-1.2899999618530271,32.852001190185554
2018-06-21 09:00:00,31.832000732421875,10.55500030517578,45.40900039672852,12.491000175476074,-13.46500015258789,-2.5160000324249268,34.38949966430664
2018-06-21 10:00:00,28.31399917602539,7.037000179290772,41.73699951171875,9.194000244140623,-13.46500015258789,-2.5160000324249268,36.367000579833984
