date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-12-20 23:40:00,996.52,3.52,276.95,3.52,100.0,7.87,7.87,0.0,4.93,7.9,1250.97,3.09,4.09,166.0,0.0,0.0,0.0,0.0,0.0,13.49,440.7
2020-12-20 23:50:00,996.56,3.51,276.93,3.51,100.0,7.86,7.86,0.0,4.92,7.89,1251.1,3.08,4.03,169.5,0.0,0.0,0.0,0.0,0.0,13.41,440.7
2020-12-21 00:00:00,996.54,3.5,276.93,3.5,100.0,7.86,7.86,0.0,4.92,7.88,1251.11,2.69,4.76,166.3,0.0,160.0,0.0,0.0,0.0,13.35,441.0
2020-12-21 00:10:00,996.53,3.49,276.91,3.49,100.0,7.85,7.85,0.0,4.91,7.88,1251.16,2.98,4.4,175.7,0.0,0.0,0.0,0.0,0.0,13.31,442.5
2020-12-21 00:20:00,996.48,3.5,276.93,3.5,100.0,7.85,7.85,0.0,4.92,7.88,1251.06,2.63,4.03,176.4,0.0,0.0,0.0,0.0,0.0,13.28,442.0
2020-12-21 00:30:00,996.52,3.53,276.96,3.51,99.9,7.87,7.86,0.01,4.92,7.89,1250.95,2.43,4.19,172.7,0.0,0.0,0.0,0.0,0.0,13.28,441.7
2020-12-21 00:40:00,996.5,3.55,276.97,3.49,99.6,7.88,7.85,0.03,4.91,7.88,1250.87,2.66,3.67,173.1,0.0,0.0,0.0,0.0,0.0,13.29,441.8
2020-12-21 00:50:00,996.47,3.53,276.95,3.43,99.3,7.87,7.81,0.06,4.89,7.84,1250.94,2.87,4.12,164.3,0.0,0.0,0.0,0.0,0.0,13.31,441.6
2020-12-21 01:00:00,996.59,3.53,276.95,3.38,99.0,7.87,7.79,0.08,4.88,7.82,1251.09,2.62,3.95,160.6,0.0,0.0,0.0,0.0,0.0,13.32,441.6
2020-12-21 01:10:00,996.69,3.53,276.94,3.32,98.5,7.87,7.75,0.12,4.85,7.78,1251.21,2.48,3.77,155.5,0.0,0.0,0.0,0.0,0.0,13.33,441.3
2020-12-21 01:20:00,996.7,3.53,276.95,3.33,98.6,7.87,7.76,0.11,4.86,7.79,1251.21,2.7,3.85,163.1,0.0,0.0,0.0,0.0,0.0,13.34,441.6
2020-12-21 01:30:00,996.61,3.54,276.95,3.31,98.4,7.87,7.75,0.13,4.85,7.77,1251.09,2.78,3.94,175.8,0.0,0.0,0.0,0.0,0.0,13.35,441.9
2020-12-21 01:40:00,996.61,3.5,276.92,3.26,98.3,7.86,7.72,0.13,4.83,7.75,1251.26,2.7,4.25,178.9,0.0,0.0,0.0,0.0,0.0,13.35,441.9
2020-12-21 01:50:00,996.67,3.46,276.87,3.21,98.3,7.83,7.7,0.13,4.82,7.72,1251.56,2.58,4.14,176.8,0.0,0.0,0.0,0.0,0.0,13.34,442.4
2020-12-21 02:00:00,996.65,3.39,276.81,3.15,98.3,7.79,7.66,0.13,4.8,7.69,1251.84,2.89,3.77,186.2,0.0,0.0,0.0,0.0,0.0,13.33,442.6
2020-12-21 02:10:00,996.68,3.24,276.65,3.11,99.1,7.71,7.64,0.07,4.78,7.67,1252.58,2.63,4.31,180.6,0.0,0.0,0.0,0.0,0.0,13.29,443.2
2020-12-21 02:20:00,996.67,3.26,276.67,3.01,98.3,7.72,7.59,0.13,4.75,7.61,1252.51,2.79,4.5,170.6,0.0,0.0,0.0,0.0,0.0,13.24,442.2
2020-12-21 02:30:00,996.78,3.21,276.61,2.9,97.8,7.69,7.52,0.17,4.71,7.55,1252.9,2.87,4.93,177.4,0.0,0.0,0.0,0.0,0.0,13.17,442.2
2020-12-21 02:40:00,996.94,3.19,276.58,2.82,97.4,7.68,7.48,0.2,4.68,7.5,1253.21,2.6,3.91,168.7,0.0,0.0,0.0,0.0,0.0,13.08,441.8
2020-12-21 02:50:00,997.08,3.16,276.54,2.8,97.5,7.67,7.48,0.19,4.68,7.5,1253.51,1.35,2.27,165.7,0.0,0.0,0.0,0.0,0.0,12.99,442.2
2020-12-21 03:00:00,997.19,3.16,276.53,2.82,97.6,7.67,7.48,0.18,4.68,7.5,1253.65,0.81,1.61,178.3,0.0,0.0,0.0,0.0,0.0,12.95,442.8
2020-12-21 03:10:00,997.16,3.01,276.39,2.74,98.1,7.59,7.44,0.14,4.66,7.46,1254.3,1.14,2.33,183.7,0.0,0.0,0.0,0.0,0.0,12.94,443.4
2020-12-21 03:20:00,997.12,2.79,276.16,2.67,99.2,7.47,7.41,0.06,4.63,7.43,1255.3,1.01,1.52,204.7,0.0,0.0,0.0,0.0,0.0,12.93,444.6
2020-12-21 03:30:00,997.11,2.63,276.01,2.61,99.9,7.38,7.38,0.01,4.61,7.4,1256.01,0.63,1.61,244.0,0.0,0.0,0.0,0.0,0.0,12.88,443.7
2020-12-21 03:40:00,997.03,2.59,275.97,2.57,99.9,7.36,7.35,0.01,4.6,7.37,1256.12,1.66,2.32,210.2,0.0,0.0,0.0,0.0,0.0,12.8,443.6
2020-12-21 03:50:00,997.07,2.56,275.94,2.52,99.7,7.35,7.32,0.02,4.58,7.35,1256.31,1.6,2.43,207.8,0.0,0.0,0.0,0.0,0.0,12.71,442.9
2020-12-21 04:00:00,997.1,2.52,275.9,2.43,99.4,7.33,7.28,0.04,4.55,7.3,1256.55,1.11,2.11,190.0,0.0,0.0,0.0,0.0,0.0,12.6,443.2
2020-12-21 04:10:00,997.13,2.4,275.78,2.36,99.7,7.27,7.24,0.02,4.53,7.26,1257.13,0.88,1.52,221.5,0.0,0.0,0.0,0.0,0.0,12.51,443.7
2020-12-21 04:20:00,997.05,2.35,275.73,2.32,99.8,7.24,7.22,0.01,4.52,7.24,1257.3,1.69,2.4,198.0,0.0,0.0,0.0,0.0,0.0,12.43,444.4
2020-12-21 04:30:00,996.94,2.23,275.62,2.23,100.0,7.17,7.17,0.0,4.49,7.2,1257.74,1.78,2.53,213.0,0.0,0.0,0.0,0.0,0.0,12.34,444.3
2020-12-21 04:40:00,996.99,2.2,275.59,2.2,100.0,7.16,7.16,0.0,4.48,7.18,1257.91,2.03,2.65,201.4,0.0,0.0,0.0,0.0,0.0,12.25,444.1
2020-12-21 04:50:00,997.02,2.18,275.57,2.17,99.9,7.15,7.14,0.01,4.47,7.16,1258.06,1.28,2.23,206.4,0.0,0.0,0.0,0.0,0.0,12.15,444.0
2020-12-21 05:00:00,997.06,2.19,275.57,2.18,99.9,7.15,7.15,0.01,4.47,7.17,1258.07,0.9,2.02,188.0,0.0,0.0,0.0,0.0,0.0,12.06,444.6
2020-12-21 05:10:00,997.07,2.08,275.46,2.08,100.0,7.1,7.1,0.0,4.44,7.12,1258.59,1.41,2.27,193.8,0.0,0.0,0.0,0.0,0.0,11.99,445.6
2020-12-21 05:20:00,997.01,2.07,275.45,2.07,100.0,7.09,7.09,0.0,4.44,7.11,1258.59,1.6,2.14,218.2,0.0,0.0,0.0,0.0,0.0,11.92,444.6
2020-12-21 05:30:00,996.87,1.99,275.39,1.99,100.0,7.05,7.05,0.0,4.41,7.08,1258.77,1.77,2.62,205.0,0.0,0.0,0.0,0.0,0.0,11.85,444.6
2020-12-21 05:40:00,996.87,1.83,275.23,1.83,100.0,6.97,6.97,0.0,4.36,7.0,1259.55,1.54,2.59,219.9,0.0,0.0,0.0,0.0,0.0,11.77,444.8
2020-12-21 05:50:00,996.88,1.76,275.16,1.76,100.0,6.94,6.94,0.0,4.34,6.96,1259.91,1.23,1.99,196.3,0.0,0.0,0.0,0.0,0.0,11.68,445.9
2020-12-21 06:00:00,996.89,1.58,274.97,1.58,100.0,6.85,6.85,0.0,4.28,6.87,1260.79,0.91,2.35,201.3,0.0,0.0,0.0,0.0,0.0,11.6,447.8
2020-12-21 06:10:00,996.85,1.56,274.95,1.56,100.0,6.84,6.84,0.0,4.28,6.86,1260.86,0.65,1.7,22.25,0.0,0.0,0.0,0.0,0.0,11.52,449.2
2020-12-21 06:20:00,996.97,1.77,275.15,1.77,100.0,6.94,6.94,0.0,4.34,6.96,1259.99,1.84,3.13,122.5,0.0,0.0,0.0,0.0,0.0,11.43,450.3
2020-12-21 06:30:00,997.0,1.86,275.25,1.86,100.0,6.99,6.99,0.0,4.37,7.01,1259.57,1.85,3.55,127.9,0.0,0.0,0.0,0.0,0.0,11.35,450.4
2020-12-21 06:40:00,996.95,1.75,275.14,1.75,100.0,6.93,6.93,0.0,4.34,6.95,1260.06,1.28,1.99,188.6,0.0,0.0,0.0,0.0,0.0,11.3,450.6
2020-12-21 06:50:00,996.83,1.52,274.92,1.52,100.0,6.82,6.82,0.0,4.27,6.84,1261.0,1.67,2.23,209.4,0.0,0.0,0.0,0.0,0.0,11.27,450.0
2020-12-21 07:00:00,996.89,1.51,274.91,1.51,100.0,6.82,6.82,0.0,4.26,6.84,1261.11,1.23,2.16,201.2,0.0,0.0,0.0,0.0,0.0,11.23,449.8
2020-12-21 07:10:00,997.01,1.58,274.96,1.58,100.0,6.85,6.85,0.0,4.28,6.87,1260.94,1.49,2.31,214.4,0.0,0.0,0.0,0.0,0.0,11.18,448.8
2020-12-21 07:20:00,996.94,1.67,275.06,1.67,100.0,6.89,6.89,0.0,4.31,6.92,1260.4,1.24,2.07,158.0,0.0,0.0,0.0,0.0,0.0,11.14,448.9
2020-12-21 07:30:00,997.02,1.67,275.05,1.67,100.0,6.89,6.89,0.0,4.31,6.91,1260.52,1.14,2.0,210.3,0.0,0.0,0.0,0.0,0.0,11.11,450.0
2020-12-21 07:40:00,997.03,1.6,274.99,1.6,100.0,6.86,6.86,0.0,4.29,6.88,1260.85,1.13,1.58,218.3,0.0,0.0,0.0,0.0,0.0,11.1,451.3
2020-12-21 07:50:00,997.02,1.58,274.97,1.58,100.0,6.85,6.85,0.0,4.28,6.87,1260.93,1.18,2.15,203.1,0.0,0.0,0.0,0.0,0.0,11.09,451.0
2020-12-21 08:00:00,996.99,1.57,274.96,1.57,100.0,6.84,6.84,0.0,4.28,6.86,1260.95,1.97,2.81,195.1,0.0,0.0,0.0,1.46,2.69,11.08,452.3
2020-12-21 08:10:00,997.05,1.52,274.9,1.52,100.0,6.82,6.82,0.0,4.26,6.84,1261.3,1.51,2.24,190.9,0.0,0.0,0.06,5.19,8.3,11.07,451.5
2020-12-21 08:20:00,997.14,1.47,274.84,1.47,100.0,6.79,6.79,0.0,4.25,6.81,1261.64,2.03,3.05,210.9,0.0,0.0,3.38,12.76,17.76,11.06,452.4
2020-12-21 08:30:00,997.22,1.49,274.85,1.49,100.0,6.8,6.8,0.0,4.25,6.82,1261.66,1.98,3.03,194.5,0.0,0.0,10.58,25.91,35.37,11.04,451.1
2020-12-21 08:40:00,997.2,1.48,274.85,1.48,100.0,6.8,6.8,0.0,4.25,6.82,1261.68,2.45,3.61,190.2,0.0,0.0,22.16,48.77,62.52,11.03,454.1
2020-12-21 08:50:00,997.28,1.28,274.64,1.28,100.0,6.7,6.7,0.0,4.19,6.72,1262.74,2.3,3.25,205.8,0.0,0.0,35.25,75.79,88.21,11.04,454.2
2020-12-21 09:00:00,997.27,1.43,274.79,1.43,100.0,6.77,6.77,0.0,4.24,6.79,1261.99,1.85,2.68,208.5,0.0,0.0,48.93,96.67,115.12,11.09,454.7
2020-12-21 09:10:00,997.28,1.62,274.99,1.62,100.0,6.87,6.87,0.0,4.3,6.89,1261.08,1.48,2.18,206.8,0.0,0.0,65.17,123.58,131.51,11.18,455.4
2020-12-21 09:20:00,997.23,1.78,275.15,1.76,99.8,6.95,6.94,0.01,4.34,6.96,1260.24,1.55,2.02,201.1,0.0,0.0,72.15,140.67,153.1,11.35,454.5
2020-12-21 09:30:00,997.15,1.8,275.18,1.78,99.8,6.96,6.95,0.01,4.34,6.97,1260.04,1.43,2.09,202.5,0.0,0.0,88.02,172.02,187.69,11.56,454.7
2020-12-21 09:40:00,997.16,1.93,275.3,1.8,99.1,7.02,6.96,0.06,4.35,6.98,1259.47,1.17,1.92,192.2,0.0,0.0,103.26,203.51,241.1,11.79,455.2
2020-12-21 09:50:00,997.11,2.1,275.48,1.91,98.6,7.11,7.01,0.1,4.38,7.03,1258.59,1.43,2.27,195.7,0.0,0.0,131.51,254.31,270.28,12.05,455.0
2020-12-21 10:00:00,997.06,2.41,275.79,2.03,97.3,7.27,7.07,0.2,4.42,7.09,1257.1,1.3,2.06,186.0,0.0,0.0,147.66,285.39,309.73,12.36,454.7
2020-12-21 10:10:00,997.05,2.57,275.95,2.13,96.9,7.35,7.12,0.23,4.46,7.14,1256.35,1.64,2.34,191.2,0.0,0.0,182.11,349.01,374.88,12.71,455.6
2020-12-21 10:20:00,997.01,2.96,276.35,2.31,95.5,7.56,7.22,0.34,4.52,7.24,1254.46,1.0,1.86,177.0,0.0,0.0,191.32,370.16,376.42,13.1,456.2
2020-12-21 10:30:00,996.99,3.34,276.72,2.42,93.7,7.76,7.27,0.49,4.55,7.3,1252.7,1.15,1.74,194.0,0.0,0.0,183.68,363.3,369.65,13.52,456.4
2020-12-21 10:40:00,997.0,3.58,276.97,2.68,93.8,7.9,7.41,0.49,4.63,7.43,1251.56,1.29,2.53,174.8,0.0,0.0,184.46,370.67,387.12,13.96,454.7
2020-12-21 10:50:00,996.91,3.96,277.36,2.89,92.7,8.12,7.52,0.59,4.71,7.55,1249.64,2.07,3.37,163.9,0.0,0.0,194.27,391.46,399.14,14.38,453.1
2020-12-21 11:00:00,996.8,4.27,277.67,3.15,92.4,8.29,7.66,0.63,4.8,7.69,1248.06,2.56,3.8,161.6,0.0,0.0,202.3,407.52,415.16,14.75,451.4
2020-12-21 11:10:00,996.71,4.65,278.06,3.39,91.5,8.52,7.79,0.72,4.88,7.82,1246.17,2.4,3.44,169.6,0.0,0.0,211.17,422.18,431.12,15.04,449.9
2020-12-21 11:20:00,996.6,4.95,278.37,3.59,90.9,8.7,7.91,0.79,4.95,7.93,1244.65,2.67,3.86,172.9,0.0,0.0,219.56,435.8,440.48,15.28,447.1
2020-12-21 11:30:00,996.42,5.23,278.67,3.82,90.6,8.87,8.04,0.83,5.03,8.07,1243.1,2.51,3.95,182.5,0.0,0.0,225.76,445.8,452.69,15.48,444.5
2020-12-21 11:40:00,996.35,5.48,278.92,3.94,89.8,9.03,8.1,0.92,5.08,8.13,1241.88,3.59,5.05,201.0,0.0,0.0,236.32,462.58,471.49,15.67,439.5
2020-12-21 11:50:00,996.21,5.65,279.1,4.05,89.4,9.13,8.17,0.97,5.11,8.2,1240.9,3.28,4.34,179.9,0.0,0.0,245.84,479.84,486.55,15.81,438.3
2020-12-21 12:00:00,996.05,5.94,279.41,4.14,88.2,9.32,8.22,1.1,5.15,8.25,1239.4,3.53,4.92,179.0,0.0,0.0,249.03,485.25,488.74,15.94,438.0
2020-12-21 12:10:00,995.98,6.08,279.55,4.2,87.7,9.41,8.25,1.16,5.17,8.28,1238.69,3.7,5.23,176.2,0.0,0.0,232.43,450.75,485.84,16.07,437.4
2020-12-21 12:20:00,995.93,6.31,279.79,4.28,86.8,9.56,8.3,1.26,5.2,8.33,1237.56,3.09,4.97,182.4,0.0,0.0,162.5,322.92,461.99,16.21,436.7
2020-12-21 12:30:00,995.76,6.29,279.78,4.21,86.5,9.55,8.26,1.29,5.17,8.29,1237.47,3.58,5.66,170.3,0.0,0.0,182.33,364.84,532.22,16.34,436.0
2020-12-21 12:40:00,995.62,6.3,279.8,4.19,86.3,9.55,8.25,1.31,5.17,8.28,1237.25,4.07,5.23,174.6,0.0,0.0,238.21,463.34,524.88,16.41,435.4
2020-12-21 12:50:00,995.58,6.26,279.76,4.21,86.7,9.53,8.26,1.27,5.18,8.3,1237.39,3.85,5.31,181.9,0.0,0.0,167.79,336.12,391.19,16.47,435.4
2020-12-21 13:00:00,995.38,6.01,279.53,4.15,87.8,9.36,8.22,1.14,5.15,8.26,1238.26,3.38,4.41,184.3,0.0,0.0,88.26,188.83,229.92,16.52,435.3
2020-12-21 13:10:00,995.24,5.77,279.3,4.01,88.4,9.21,8.14,1.07,5.1,8.18,1239.16,3.36,4.52,171.6,0.0,0.0,95.31,200.02,205.33,16.51,434.1
2020-12-21 13:20:00,995.18,5.72,279.25,4.02,88.8,9.18,8.15,1.03,5.11,8.19,1239.32,3.14,4.25,173.3,0.0,0.0,107.27,220.85,241.23,16.44,434.0
2020-12-21 13:30:00,995.16,5.73,279.26,4.04,88.9,9.18,8.16,1.02,5.12,8.2,1239.26,3.2,4.13,171.5,0.0,0.0,112.8,230.53,246.45,16.35,433.4
2020-12-21 13:40:00,995.12,5.74,279.28,4.06,88.9,9.19,8.17,1.02,5.12,8.21,1239.15,2.97,4.14,171.5,0.0,0.0,113.7,231.48,253.64,16.26,432.7
2020-12-21 13:50:00,995.11,5.89,279.43,4.14,88.5,9.29,8.22,1.07,5.15,8.26,1238.43,2.12,2.94,173.5,0.0,0.0,131.7,262.92,280.1,16.18,432.8
2020-12-21 14:00:00,995.06,6.09,279.63,4.26,88.0,9.41,8.28,1.13,5.19,8.33,1237.48,2.42,3.71,173.7,0.0,0.0,119.26,237.96,259.34,16.17,431.9
2020-12-21 14:10:00,994.98,6.26,279.82,4.41,87.9,9.53,8.38,1.15,5.25,8.42,1236.55,2.04,2.76,178.4,0.0,0.0,138.26,272.16,293.41,16.23,431.7
2020-12-21 14:20:00,994.73,6.63,280.21,4.55,86.5,9.78,8.46,1.32,5.31,8.5,1234.56,1.87,3.12,175.8,0.0,0.0,144.74,280.73,300.55,16.33,430.7
2020-12-21 14:30:00,994.73,6.98,280.55,4.62,84.9,10.01,8.5,1.51,5.33,8.54,1233.03,2.42,3.55,175.2,0.0,0.0,113.65,225.36,271.13,16.51,431.2
2020-12-21 14:40:00,994.58,6.86,280.45,4.62,85.6,9.93,8.5,1.43,5.33,8.55,1233.35,2.66,3.8,178.1,0.0,0.0,109.43,211.17,243.37,16.72,431.7
2020-12-21 14:50:00,994.39,7.04,280.64,4.63,84.6,10.06,8.51,1.55,5.34,8.55,1232.32,2.92,4.01,173.8,0.0,0.0,134.61,241.41,250.33,16.88,431.4
2020-12-21 15:00:00,994.23,6.85,280.46,4.56,85.3,9.93,8.47,1.46,5.31,8.52,1232.98,3.18,4.69,182.4,0.0,0.0,100.63,185.13,225.51,17.04,433.2
2020-12-21 15:10:00,994.2,6.27,279.88,4.47,88.2,9.53,8.41,1.12,5.28,8.46,1235.55,2.82,4.41,183.6,0.0,0.0,43.96,96.5,128.1,17.15,433.6
2020-12-21 15:20:00,994.14,6.09,279.71,4.39,88.8,9.42,8.36,1.05,5.25,8.41,1236.27,2.67,4.38,178.8,0.0,0.0,27.63,65.88,78.27,17.14,431.8
2020-12-21 15:30:00,994.02,6.0,279.63,4.35,89.1,9.36,8.34,1.02,5.23,8.39,1236.55,2.49,4.13,190.5,0.0,0.0,17.38,46.74,53.48,17.03,432.0
2020-12-21 15:40:00,994.05,5.74,279.36,4.29,90.4,9.19,8.31,0.88,5.21,8.36,1237.76,2.6,3.65,194.7,0.0,0.0,12.28,35.56,40.43,16.88,432.3
2020-12-21 15:50:00,993.99,5.63,279.26,4.34,91.4,9.12,8.34,0.78,5.23,8.39,1238.15,2.53,3.64,194.1,0.0,0.0,8.54,26.41,31.15,16.67,430.0
2020-12-21 16:00:00,993.86,5.68,279.32,4.42,91.6,9.15,8.38,0.77,5.26,8.43,1237.75,1.98,2.87,197.7,0.0,0.0,4.78,17.63,21.45,16.45,429.5
2020-12-21 16:10:00,993.81,5.74,279.39,4.42,91.2,9.19,8.38,0.81,5.26,8.44,1237.4,2.34,3.73,199.6,0.0,0.0,1.88,10.26,13.7,16.24,428.5
2020-12-21 16:20:00,993.72,5.68,279.33,4.39,91.4,9.15,8.36,0.79,5.25,8.42,1237.58,2.33,3.05,193.7,0.0,0.0,0.0,4.75,7.07,16.07,429.9
2020-12-21 16:30:00,993.62,5.55,279.21,4.33,91.8,9.07,8.33,0.74,5.23,8.38,1238.04,2.81,4.28,187.2,0.0,0.0,0.0,1.49,2.72,15.92,431.1
2020-12-21 16:40:00,993.54,5.3,278.97,4.25,92.9,8.91,8.28,0.63,5.2,8.34,1239.06,2.32,3.36,182.1,0.0,0.0,0.0,0.0,0.0,15.76,432.4
2020-12-21 16:50:00,993.43,5.27,278.94,4.09,92.1,8.89,8.19,0.7,5.14,8.24,1239.13,2.41,3.73,176.3,0.0,0.0,0.0,0.0,0.0,15.62,432.8
2020-12-21 17:00:00,993.34,5.24,278.92,4.02,91.8,8.88,8.15,0.73,5.12,8.2,1239.15,2.32,3.39,179.8,0.0,0.0,0.0,0.0,0.0,15.51,434.5
2020-12-21 17:10:00,993.27,5.1,278.78,4.0,92.6,8.79,8.14,0.65,5.11,8.19,1239.72,2.51,3.36,182.8,0.0,0.0,0.0,0.0,0.0,15.44,434.8
2020-12-21 17:20:00,993.09,5.14,278.85,3.97,92.1,8.82,8.12,0.7,5.1,8.18,1239.29,2.24,3.36,167.4,0.0,0.0,0.0,0.0,0.0,15.4,434.9
2020-12-21 17:30:00,993.13,5.23,278.93,3.96,91.5,8.87,8.12,0.75,5.1,8.17,1238.95,1.65,2.2,179.3,0.0,0.0,0.0,0.0,0.0,15.37,435.5
2020-12-21 17:40:00,993.01,5.25,278.96,3.94,91.2,8.88,8.1,0.78,5.09,8.16,1238.72,1.83,3.23,163.0,0.0,0.0,0.0,0.0,0.0,15.37,436.1
2020-12-21 17:50:00,992.86,5.17,278.89,3.92,91.6,8.83,8.09,0.74,5.08,8.15,1238.89,1.93,3.39,173.2,0.0,0.0,0.0,0.0,0.0,15.39,436.9
2020-12-21 18:00:00,992.8,5.12,278.84,3.88,91.7,8.8,8.07,0.73,5.07,8.13,1239.07,2.39,4.03,178.7,0.0,0.0,0.0,0.0,0.0,15.41,437.6
2020-12-21 18:10:00,992.83,5.26,278.98,3.88,90.8,8.89,8.07,0.82,5.07,8.13,1238.46,2.58,3.34,188.1,0.0,390.0,0.0,0.0,0.0,15.43,437.0
2020-12-21 18:20:00,992.84,5.34,279.07,3.95,90.7,8.94,8.11,0.83,5.1,8.17,1238.09,2.88,4.13,193.8,0.0,600.0,0.0,0.0,0.0,15.41,436.1
2020-12-21 18:30:00,992.7,5.28,279.01,4.11,92.1,8.9,8.2,0.7,5.15,8.26,1238.16,3.17,5.0,184.9,0.1,600.0,0.0,0.0,0.0,15.35,436.5
2020-12-21 18:40:00,992.49,5.16,278.91,4.26,93.9,8.82,8.29,0.54,5.21,8.35,1238.4,3.29,5.26,183.0,0.0,600.0,0.0,0.0,0.0,15.25,436.3
2020-12-21 18:50:00,992.36,4.91,278.67,4.34,96.1,8.67,8.33,0.34,5.24,8.4,1239.33,2.54,3.32,180.0,0.0,600.0,0.0,0.0,0.0,15.13,438.1
2020-12-21 19:00:00,992.13,4.59,278.36,4.34,98.3,8.48,8.33,0.14,5.24,8.4,1240.47,2.47,4.13,184.4,0.1,600.0,0.0,0.0,0.0,15.02,439.0
2020-12-21 19:10:00,991.86,4.4,278.2,4.32,99.4,8.37,8.32,0.05,5.23,8.39,1240.96,2.79,3.9,183.0,0.0,280.0,0.0,0.0,0.0,14.92,438.9
2020-12-21 19:20:00,991.66,4.35,278.16,4.32,99.8,8.34,8.32,0.02,5.24,8.39,1240.96,2.75,4.72,183.7,0.0,0.0,0.0,0.0,0.0,14.82,438.8
2020-12-21 19:30:00,991.61,4.35,278.17,4.32,99.8,8.34,8.32,0.02,5.24,8.39,1240.88,1.98,3.67,194.6,0.0,0.0,0.0,0.0,0.0,14.73,438.1
2020-12-21 19:40:00,991.5,4.46,278.29,4.33,99.1,8.4,8.33,0.08,5.24,8.4,1240.24,1.92,2.89,191.3,0.0,0.0,0.0,0.0,0.0,14.66,437.9
2020-12-21 19:50:00,991.39,4.54,278.37,4.44,99.3,8.45,8.39,0.06,5.28,8.46,1239.73,2.45,3.76,174.4,0.0,0.0,0.0,0.0,0.0,14.62,437.4
2020-12-21 20:00:00,991.24,4.6,278.45,4.58,99.9,8.49,8.48,0.01,5.34,8.55,1239.22,2.7,4.06,169.5,0.0,0.0,0.0,0.0,0.0,14.61,436.6
2020-12-21 20:10:00,991.0,4.66,278.53,4.62,99.7,8.52,8.5,0.03,5.35,8.57,1238.65,3.04,4.38,175.8,0.0,0.0,0.0,0.0,0.0,14.6,438.1
2020-12-21 20:20:00,990.88,4.62,278.5,4.59,99.8,8.5,8.48,0.02,5.34,8.56,1238.66,3.73,5.48,176.1,0.0,490.0,0.0,0.0,0.0,14.59,438.7
2020-12-21 20:30:00,990.61,4.62,278.52,4.62,100.0,8.5,8.5,0.0,5.35,8.58,1238.35,3.36,4.82,172.8,0.0,0.0,0.0,0.0,0.0,14.53,438.4
2020-12-21 20:40:00,990.38,4.69,278.61,4.69,100.0,8.54,8.54,0.0,5.38,8.62,1237.73,2.88,4.87,171.0,0.1,0.0,0.0,0.0,0.0,14.44,438.3
2020-12-21 20:50:00,990.18,4.6,278.53,4.6,100.0,8.49,8.49,0.0,5.35,8.57,1237.89,2.92,4.26,195.7,0.0,0.0,0.0,0.0,0.0,14.39,439.8
2020-12-21 21:00:00,989.95,4.52,278.47,4.52,100.0,8.44,8.44,0.0,5.32,8.52,1237.99,2.85,4.55,185.9,0.0,0.0,0.0,0.0,0.0,14.35,440.4
2020-12-21 21:10:00,989.66,4.62,278.59,4.62,100.0,8.5,8.5,0.0,5.36,8.59,1237.15,2.79,4.23,180.5,0.0,0.0,0.0,0.0,0.0,14.32,440.0
2020-12-21 21:20:00,989.39,4.73,278.73,4.73,100.0,8.56,8.56,0.0,5.4,8.66,1236.28,2.81,4.58,182.7,0.0,0.0,0.0,0.0,0.0,14.31,439.9
2020-12-21 21:30:00,989.57,4.84,278.83,4.81,99.8,8.63,8.62,0.02,5.43,8.71,1235.98,2.67,3.48,184.4,0.0,0.0,0.0,0.0,0.0,14.3,439.2
2020-12-21 21:40:00,989.62,5.08,279.07,4.9,98.7,8.78,8.67,0.11,5.47,8.76,1234.94,2.75,3.85,173.1,0.0,0.0,0.0,0.0,0.0,14.32,438.0
2020-12-21 21:50:00,989.51,5.25,279.24,4.94,97.9,8.88,8.69,0.19,5.48,8.79,1234.08,2.62,3.78,177.3,0.0,0.0,0.0,0.0,0.0,14.36,438.0
2020-12-21 22:00:00,989.08,5.17,279.19,4.92,98.3,8.83,8.68,0.15,5.48,8.78,1233.89,3.37,4.99,186.4,0.0,0.0,0.0,0.0,0.0,14.42,439.1
2020-12-21 22:10:00,988.95,5.22,279.26,4.92,97.9,8.86,8.68,0.19,5.48,8.78,1233.49,4.4,5.17,193.6,0.0,0.0,0.0,0.0,0.0,14.46,436.8
2020-12-21 22:20:00,988.83,5.58,279.63,4.94,95.6,9.09,8.69,0.4,5.48,8.79,1231.74,4.36,6.08,188.8,0.0,0.0,0.0,0.0,0.0,14.45,434.2
2020-12-21 22:30:00,988.73,6.1,280.16,4.97,92.4,9.43,8.71,0.72,5.5,8.81,1229.3,5.44,8.71,194.6,0.0,0.0,0.0,0.0,0.0,14.43,431.9
2020-12-21 22:40:00,988.65,6.59,280.65,5.02,89.7,9.75,8.74,1.0,5.52,8.84,1227.07,5.47,7.59,192.4,0.0,0.0,0.0,0.0,0.0,14.39,430.9
2020-12-21 22:50:00,988.52,6.67,280.74,5.05,89.4,9.8,8.76,1.04,5.53,8.86,1226.55,4.62,6.36,192.5,0.0,0.0,0.0,0.0,0.0,14.36,431.2
2020-12-21 23:00:00,988.48,6.78,280.85,5.0,88.4,9.87,8.73,1.15,5.51,8.83,1226.04,6.03,8.99,193.3,0.0,0.0,0.0,0.0,0.0,14.37,431.0
