date,0,1,2,3,4,5,6,OT
2006-12-25,1.026352,1.503488,0.970426,1.060344,0.160759,0.010526,0.802771,0.827096
2006-12-26,1.022098,1.492103,0.973227,1.048493,0.160942,0.010412,0.80108,0.819672
2006-12-27,1.0234,1.492103,0.972195,1.050806,0.160901,0.010416,0.801539,0.821794
2006-12-28,1.023898,1.491747,0.972148,1.050696,0.160904,0.010422,0.801346,0.822064
2006-12-29,1.026267,1.489758,0.974184,1.05287,0.16081,0.010394,0.800769,0.825423
2006-12-30,1.031912,1.489203,0.974849,1.056028,0.160754,0.010425,0.80186,0.825219
2006-12-31,1.030641,1.492203,0.973231,1.049489,0.160854,0.01041,0.800766,0.825593
2007-01-01,1.039652,1.508569,0.978143,1.056022,0.160923,0.010435,0.800743,0.822571
2007-01-02,1.040399,1.512459,0.980969,1.063994,0.160927,0.010485,0.801594,0.827198
2007-01-03,1.040897,1.511544,0.980921,1.065303,0.160928,0.010494,0.801667,0.827438
2007-01-04,1.041303,1.511544,0.980921,1.065303,0.16116,0.010496,0.801539,0.827438
2007-01-05,1.039933,1.51167,0.9789,1.058896,0.16088,0.010506,0.800573,0.825866
2007-01-06,1.036549,1.510551,0.973094,1.054841,0.160896,0.010517,0.798913,0.823791
2007-01-07,1.039393,1.512745,0.974431,1.059305,0.160932,0.010468,0.799041,0.822571
2007-01-08,1.043776,1.516369,0.975976,1.056267,0.160898,0.010516,0.80032,0.831878
2007-01-09,1.044403,1.52381,0.977804,1.061954,0.16105,0.010584,0.800897,0.83462
2007-01-10,1.044299,1.523136,0.977565,1.062248,0.160974,0.010577,0.800929,0.836225
2007-01-11,1.044299,1.523136,0.977565,1.062248,0.160974,0.010577,0.800929,0.836225
2007-01-12,1.044998,1.517934,0.978378,1.054118,0.161071,0.010645,0.803607,0.83462
2007-01-13,1.047554,1.51537,0.98256,1.053752,0.160984,0.010597,0.805935,0.837381
2007-01-14,1.04383,1.511602,0.98341,1.048273,0.160904,0.010599,0.804544,0.835981
2007-01-15,1.041271,1.517336,0.983961,1.053852,0.16097,0.010629,0.805886,0.836715
2007-01-16,1.04094,1.518718,0.982772,1.052964,0.160871,0.010615,0.805714,0.836225
2007-01-17,1.041499,1.520496,0.982898,1.052798,0.160914,0.010613,0.806062,0.837205
2007-01-18,1.041499,1.520496,0.982898,1.053463,0.161093,0.010616,0.805867,0.837205
2007-01-19,1.042949,1.523461,0.983768,1.056585,0.161423,0.010718,0.806328,0.838434
2007-01-20,1.045402,1.512059,0.985717,1.054396,0.161324,0.010696,0.807089,0.841999
2007-01-21,1.047861,1.514773,0.987006,1.057608,0.161267,0.010767,0.80798,0.843811
2007-01-22,1.040031,1.519549,0.98684,1.058604,0.16126,0.010404,0.80538,0.838153
2007-01-23,1.038346,1.533037,0.982999,1.071984,0.161231,0.010292,0.806517,0.842957
2007-01-24,1.042753,1.522244,0.986388,1.062727,0.161232,0.010251,0.805997,0.840619
2007-01-25,1.037597,1.533648,0.986388,1.070687,0.16121,0.010251,0.805997,0.843064
2007-01-26,1.039679,1.526135,0.981123,1.069576,0.161221,0.01009,0.805552,0.845952
2007-01-27,1.049164,1.533272,0.985154,1.073048,0.161149,0.010079,0.807024,0.852115
2007-01-28,1.053707,1.532215,0.984931,1.072035,0.161466,0.010031,0.807559,0.856788
2007-01-29,1.054902,1.539527,0.989218,1.075032,0.161348,0.010014,0.808277,0.86326
2007-01-30,1.050547,1.535414,0.986777,1.076542,0.161483,0.010107,0.808669,0.858001
2007-01-31,1.050001,1.534295,0.98668,1.0784,0.161486,0.010165,0.808767,0.858922
2007-02-01,1.0509,1.534248,0.98668,1.078283,0.161488,0.010165,0.808767,0.858848
2007-02-02,1.037646,1.531159,0.978565,1.07461,0.161653,0.010227,0.807963,0.845666
2007-02-03,1.039301,1.53787,0.979259,1.085329,0.161749,0.010241,0.809946,0.850593
2007-02-04,1.029898,1.52439,0.973753,1.073341,0.161983,0.01025,0.809261,0.843917
2007-02-05,1.030137,1.529052,0.974854,1.074281,0.161732,0.010186,0.809363,0.842495
2007-02-06,1.029484,1.52439,0.974336,1.072685,0.161888,0.010083,0.808378,0.843526
2007-02-07,1.0294,1.52309,0.974184,1.07118,0.161807,0.01005,0.808342,0.841928
2007-02-08,1.027802,1.523136,0.974232,1.070893,0.161875,0.010047,0.808342,0.841751
2007-02-09,1.025546,1.526799,0.973961,1.069605,0.161749,0.010074,0.806,0.840795
2007-02-10,1.025452,1.52532,0.974564,1.059996,0.161849,0.010067,0.805348,0.840407
2007-02-11,1.026388,1.525902,0.973881,1.055933,0.161801,0.01006,0.804635,0.845988
2007-02-12,1.0313,1.543567,0.9807,1.058011,0.162008,0.010063,0.807057,0.852515
2007-02-13,1.028468,1.548155,0.983294,1.060558,0.162261,0.010196,0.808898,0.849005
2007-02-14,1.02805,1.548,0.982801,1.06067,0.162242,0.010197,0.808636,0.847925
2007-02-15,1.02805,1.548,0.982801,1.06067,0.162236,0.0102,0.808636,0.847925
2007-02-16,1.035299,1.550748,0.987928,1.066974,0.16229,0.010207,0.810432,0.856751
2007-02-17,1.036001,1.553193,0.992462,1.074114,0.162181,0.010253,0.811227,0.856898
2007-02-18,1.028849,1.559211,0.992019,1.079546,0.162194,0.010289,0.81128,0.849618
2007-02-19,1.025925,1.553398,0.991881,1.069707,0.162495,0.010201,0.810025,0.849654
2007-02-20,1.031199,1.555658,0.99167,1.06889,0.162454,0.010087,0.810504,0.853898
2007-02-21,1.032002,1.557244,0.992113,1.068776,0.162464,0.0101,0.810438,0.853279
2007-02-22,1.026252,1.557244,0.992113,1.068776,0.162464,0.0101,0.810438,0.853279
2007-02-23,1.024711,1.554497,0.992556,1.065644,0.162115,0.010057,0.812216,0.851644
2007-02-24,1.01775,1.548479,0.994743,1.063717,0.162503,0.010095,0.811622,0.845309
2007-02-25,1.01818,1.555125,0.997108,1.069862,0.162823,0.010113,0.814797,0.838785
2007-02-26,1.017636,1.548827,0.99681,1.058722,0.16314,0.010016,0.813279,0.843241
2007-02-27,1.002195,1.534919,0.988426,1.045047,0.162841,0.009842,0.807627,0.831221
2007-02-28,1.001101,1.536452,0.989462,1.047011,0.162821,0.009842,0.807624,0.830254
2007-03-01,1.001101,1.536452,0.989462,1.047011,0.162821,0.009842,0.807624,0.830254
2007-03-02,0.994382,1.529204,0.989423,1.043547,0.162692,0.00981,0.805364,0.823757
2007-03-03,0.989462,1.524111,0.984678,1.037813,0.162792,0.009776,0.804421,0.819706
2007-03-04,0.987752,1.522684,0.982994,1.035261,0.16271,0.009773,0.802118,0.821895
2007-03-05,0.9843,1.531054,0.983768,1.041477,0.162628,0.009802,0.799361,0.818398
2007-03-06,0.974042,1.517393,0.973146,1.027955,0.162832,0.009705,0.795441,0.807461
2007-03-07,0.97281,1.517048,0.972701,1.028331,0.162832,0.009685,0.794095,0.806354
2007-03-08,0.97281,1.517048,0.972701,1.028331,0.162832,0.009685,0.794095,0.806354
2007-03-09,0.981306,1.524402,0.975686,1.035127,0.162893,0.009774,0.79694,0.81626
2007-03-10,0.981884,1.516059,0.974564,1.031247,0.162946,0.009753,0.793966,0.817595
2007-03-11,0.969415,1.505899,0.964958,1.020523,0.163103,0.009678,0.789515,0.807657
2007-03-12,0.974469,1.511156,0.969833,1.034372,0.163026,0.009828,0.791452,0.814332
2007-03-13,0.964041,1.512653,0.967586,1.04028,0.16309,0.009904,0.790611,0.808309
2007-03-14,0.964785,1.512642,0.96903,1.040042,0.16309,0.009869,0.79107,0.809848
2007-03-15,0.967492,1.512642,0.96903,1.040042,0.16309,0.009869,0.79107,0.809848
2007-03-16,0.963066,1.50981,0.967394,1.037022,0.163367,0.009892,0.792707,0.808407
2007-03-17,0.963577,1.505197,0.962473,1.026446,0.163359,0.009795,0.787929,0.809029
2007-03-18,0.962881,1.511453,0.965517,1.037398,0.16322,0.009902,0.789394,0.812381
2007-03-19,0.966978,1.521398,0.970214,1.048878,0.163108,0.009908,0.795102,0.808211
2007-03-20,0.959739,1.517658,0.965978,1.041694,0.163004,0.009918,0.789917,0.796242
2007-03-21,0.978809,1.534601,0.974203,1.060209,0.163087,0.010092,0.800163,0.810701
2007-03-22,0.961862,1.529099,0.965372,1.055014,0.163167,0.009994,0.797547,0.797416
2007-03-23,0.953334,1.539788,0.967043,1.060547,0.163191,0.010074,0.800644,0.793588
2007-03-24,0.959923,1.561183,0.975049,1.074737,0.162967,0.010288,0.803052,0.802343
2007-03-25,0.948092,1.554847,0.97855,1.070131,0.163039,0.010246,0.801029,0.787247
2007-03-26,0.949487,1.555839,0.980733,1.068262,0.163039,0.010252,0.800644,0.788768
2007-03-27,0.950029,1.555839,0.980733,1.068262,0.163039,0.010252,0.800644,0.788768
2007-03-28,0.946647,1.557608,0.981441,1.071444,0.163039,0.01014,0.794906,0.789858
2007-03-29,0.941886,1.560281,0.980695,1.078912,0.163039,0.010387,0.795843,0.785793
2007-03-30,0.950074,1.567644,0.980195,1.084305,0.163039,0.010426,0.79783,0.798244
2007-03-31,0.960108,1.568627,0.983091,1.084287,0.163015,0.010554,0.799392,0.804182
2007-04-01,0.958819,1.569477,0.983202,1.08537,0.163111,0.010616,0.798891,0.805445
2007-04-02,0.956892,1.570648,0.983245,1.085464,0.163111,0.010628,0.798993,0.805056
2007-04-03,0.956892,1.570648,0.983245,1.085464,0.163111,0.010628,0.798993,0.805056
2007-04-04,0.953971,1.570389,0.981451,1.08045,0.163265,0.010536,0.797057,0.799456
2007-04-05,0.949532,1.565043,0.979811,1.088198,0.163172,0.010501,0.792519,0.800833
2007-04-06,0.95388,1.566551,0.982101,1.088678,0.163215,0.010498,0.795988,0.804182
2007-04-07,0.919794,1.547748,0.963749,1.077737,0.16318,0.010204,0.785093,0.774054
2007-04-08,0.922765,1.543615,0.955927,1.071541,0.163042,0.010244,0.784446,0.775104
2007-04-09,0.926698,1.544103,0.952109,1.072179,0.162731,0.010238,0.783374,0.775795
2007-04-10,0.926655,1.541307,0.951203,1.065769,0.162726,0.010232,0.788967,0.773994
2007-04-11,0.926741,1.530925,0.953898,1.060013,0.162681,0.010236,0.784899,0.778665
2007-04-12,0.928031,1.525483,0.954126,1.056954,0.160566,0.010165,0.789833,0.778938
2007-04-13,0.913826,1.519387,0.952014,1.057479,0.161512,0.010074,0.788597,0.773694
2007-04-14,0.913993,1.521248,0.950616,1.058369,0.16293,0.010086,0.789163,0.774353
2007-04-15,0.914244,1.521248,0.950616,1.058369,0.16293,0.010086,0.789163,0.774353
2007-04-16,0.923404,1.521514,0.952123,1.056848,0.163052,0.010035,0.790648,0.781158
2007-04-17,0.914119,1.515014,0.949032,1.052615,0.163052,0.009933,0.78646,0.774893
2007-04-18,0.907153,1.528129,0.95109,1.055922,0.163111,0.010007,0.78533,0.777091
2007-04-19,0.915961,1.507523,0.95152,1.044343,0.163244,0.009994,0.785416,0.784037
2007-04-20,0.90551,1.490957,0.944198,1.038972,0.161747,0.0099,0.780783,0.769675
2007-04-21,0.906906,1.489048,0.94509,1.037075,0.163063,0.009883,0.780363,0.770951
2007-04-22,0.906906,1.489048,0.94509,1.037075,0.163063,0.009883,0.780363,0.770951
2007-04-23,0.912492,1.494199,0.945805,1.037092,0.163031,0.009908,0.78139,0.780183
2007-04-24,0.917473,1.485696,0.949321,1.028029,0.163145,0.009902,0.782298,0.786102
2007-04-25,0.914955,1.493083,0.951493,1.035449,0.163012,0.009963,0.784778,0.780457
2007-04-26,0.913784,1.512814,0.961465,1.054035,0.162994,0.010071,0.792302,0.779484
2007-04-27,0.9051,1.510951,0.961788,1.056798,0.162933,0.010062,0.792176,0.778119
2007-04-28,0.904895,1.511042,0.961862,1.056524,0.162933,0.010078,0.792079,0.777968
2007-04-29,0.904895,1.511042,0.961862,1.056524,0.162933,0.010078,0.792079,0.777968
2007-04-30,0.908884,1.508944,0.959435,1.053569,0.162198,0.010009,0.79154,0.780671
2007-05-01,0.923788,1.512436,0.963436,1.062524,0.161778,0.010087,0.793692,0.788675
2007-05-02,0.923233,1.521954,0.960573,1.064566,0.162991,0.01005,0.79377,0.789952
2007-05-03,0.916842,1.522244,0.963414,1.058957,0.162832,0.009952,0.78973,0.790014
2007-05-04,0.919413,1.526321,0.964846,1.062473,0.162922,0.009969,0.790611,0.794092
2007-05-05,0.917389,1.526951,0.96452,1.062756,0.162922,0.009936,0.789621,0.793273
2007-05-06,0.918991,1.526951,0.96452,1.062756,0.162922,0.009936,0.789621,0.793273
2007-05-07,0.925455,1.536098,0.967445,1.068959,0.162843,0.010047,0.793188,0.796432
2007-05-08,0.928591,1.537752,0.971383,1.068753,0.162935,0.010046,0.791434,0.799424
2007-05-09,0.914913,1.529953,0.969349,1.065871,0.162973,0.009968,0.7876,0.79186
2007-05-10,0.922637,1.535851,0.973331,1.072961,0.163007,0.010047,0.789048,0.807559
2007-05-11,0.925369,1.538651,0.972573,1.078109,0.163087,0.010194,0.791014,0.808375
2007-05-12,0.926312,1.538355,0.972957,1.076948,0.163087,0.010173,0.791011,0.808669
2007-05-13,0.926312,1.538355,0.972957,1.076948,0.163087,0.010173,0.791011,0.808669
2007-05-14,0.919118,1.534295,0.9737,1.073641,0.163066,0.010223,0.78954,0.801603
2007-05-15,0.905518,1.523206,0.97052,1.074824,0.163087,0.010199,0.786414,0.796972
2007-05-16,0.89658,1.519099,0.972233,1.077993,0.163161,0.010175,0.784274,0.796147
2007-05-17,0.893895,1.513203,0.96724,1.068616,0.163119,0.010056,0.783475,0.788208
2007-05-18,0.891504,1.528269,0.962853,1.077522,0.163145,0.010105,0.786513,0.784806
2007-05-19,0.890591,1.528748,0.962626,1.076206,0.163145,0.010105,0.786565,0.783331
2007-05-20,0.890591,1.528748,0.962626,1.076206,0.163145,0.010105,0.786565,0.783331
2007-05-21,0.890948,1.535108,0.96432,1.077058,0.163273,0.010148,0.787299,0.780122
2007-05-22,0.898957,1.53657,0.964102,1.07996,0.163353,0.010235,0.78883,0.790701
2007-05-23,0.900293,1.550099,0.960029,1.08593,0.16342,0.010361,0.789238,0.796686
2007-05-24,0.911785,1.554569,0.968931,1.087347,0.163361,0.010377,0.794199,0.802858
2007-05-25,0.919667,1.551362,0.972479,1.084363,0.163348,0.010377,0.795535,0.803859
2007-05-26,0.919033,1.550604,0.972039,1.084269,0.163348,0.010388,0.795267,0.803859
2007-05-27,0.919033,1.550604,0.972039,1.084269,0.163348,0.010388,0.795267,0.803859
2007-05-28,0.91529,1.546946,0.970436,1.08118,0.163345,0.010358,0.79261,0.801507
2007-05-29,0.909298,1.544747,0.96651,1.071381,0.163351,0.010178,0.788815,0.795355
2007-05-30,0.9132,1.550556,0.967853,1.068644,0.163345,0.01019,0.786739,0.803213
2007-05-31,0.913034,1.562988,0.969749,1.078906,0.163599,0.010258,0.787997,0.80694
2007-06-01,0.917557,1.561853,0.966277,1.078784,0.163532,0.010242,0.786225,0.809487
2007-06-02,0.918358,1.562805,0.967459,1.079383,0.163532,0.010255,0.78725,0.810307
2007-06-03,0.918358,1.562842,0.967459,1.079383,0.163532,0.010254,0.78725,0.810143
2007-06-04,0.912284,1.565889,0.966931,1.083365,0.163321,0.010235,0.783331,0.807005
2007-06-05,0.908637,1.567226,0.962543,1.089562,0.163276,0.01028,0.784541,0.798085
2007-06-06,0.903261,1.569095,0.957446,1.086661,0.163308,0.010244,0.782353,0.789484
2007-06-07,0.902772,1.559649,0.95057,1.083136,0.163369,0.010138,0.780485,0.784652
2007-06-08,0.903138,1.556772,0.950841,1.085258,0.163372,0.010129,0.781458,0.781403
2007-06-09,0.902731,1.556953,0.952549,1.084981,0.163372,0.010127,0.781803,0.780244
2007-06-10,0.903424,1.556953,0.952549,1.084981,0.163372,0.010127,0.781803,0.780244
2007-06-11,0.902161,1.556905,0.951506,1.082872,0.163367,0.010135,0.780537,0.784745
2007-06-12,0.89674,1.553543,0.952585,1.089609,0.163353,0.010299,0.779581,0.778847
2007-06-13,0.894374,1.551747,0.954249,1.084246,0.163388,0.010232,0.783211,0.779606
2007-06-14,0.892977,1.550135,0.949492,1.074737,0.163385,0.010181,0.784504,0.777333
2007-06-15,0.890234,1.548551,0.950706,1.074755,0.163412,0.010186,0.784369,0.773754
2007-06-16,0.890076,1.550207,0.949028,1.075494,0.163412,0.010185,0.784621,0.772618
2007-06-17,0.890036,1.550953,0.949028,1.075494,0.163412,0.010187,0.784621,0.772738
2007-06-18,0.897787,1.5544,0.948025,1.070274,0.163409,0.01007,0.784855,0.781036
2007-06-19,0.904773,1.557075,0.949221,1.068564,0.163383,0.010075,0.782546,0.778695
2007-06-20,0.9168,1.562891,0.953062,1.068091,0.163396,0.010024,0.784775,0.791014
2007-06-21,0.911993,1.558992,0.952082,1.058537,0.163401,0.00999,0.780756,0.788395
2007-06-22,0.919498,1.562659,0.961358,1.064912,0.163385,0.010088,0.784606,0.80016
2007-06-23,0.918949,1.563355,0.960919,1.066445,0.163385,0.010089,0.784772,0.800064
2007-06-24,0.918949,1.563355,0.960919,1.066445,0.163385,0.010089,0.784772,0.800064
2007-06-25,0.923702,1.57124,0.964655,1.073947,0.163372,0.010044,0.787941,0.802633
2007-06-26,0.930795,1.573849,0.966095,1.070549,0.163399,0.009971,0.788746,0.806647
2007-06-27,0.93314,1.582166,0.969171,1.076148,0.163439,0.01001,0.789712,0.808669
2007-06-28,0.926398,1.580853,0.968631,1.074524,0.163452,0.010065,0.788715,0.814465
2007-06-29,0.924813,1.588083,0.967258,1.076195,0.163431,0.010076,0.788243,0.814531
2007-06-30,0.924599,1.587554,0.966081,1.075795,0.163431,0.010065,0.787585,0.813041
2007-07-01,0.924599,1.587554,0.966081,1.075795,0.163431,0.010065,0.787585,0.813041
2007-07-02,0.93214,1.590419,0.969119,1.078807,0.163391,0.010101,0.792974,0.81716
2007-07-03,0.935454,1.591039,0.971062,1.079914,0.163359,0.010076,0.794117,0.824097
2007-07-04,0.937207,1.597112,0.971402,1.083212,0.163367,0.010116,0.795387,0.823825
2007-07-05,0.943352,1.603348,0.975134,1.098581,0.163367,0.010071,0.801957,0.835631
2007-07-06,0.941531,1.602513,0.971794,1.099662,0.163367,0.010065,0.799424,0.838574
2007-07-07,0.939408,1.600551,0.970403,1.098605,0.163367,0.010067,0.798607,0.83675
2007-07-08,0.939408,1.600551,0.970403,1.098605,0.163367,0.010067,0.798607,0.83675
2007-07-09,0.944153,1.604261,0.972455,1.097984,0.162101,0.010109,0.799811,0.837907
2007-07-10,0.940513,1.601653,0.971109,1.096215,0.163372,0.010109,0.79796,0.829153
2007-07-11,0.936505,1.607291,0.97004,1.099662,0.163412,0.010152,0.797435,0.824844
2007-07-12,0.934536,1.602307,0.9688,1.097936,0.163412,0.010108,0.796746,0.827301
2007-07-13,0.932184,1.613254,0.970097,1.104204,0.163412,0.010185,0.796258,0.827404
2007-07-14,0.931489,1.613788,0.970294,1.103875,0.163401,0.01018,0.795782,0.827952
2007-07-15,0.931793,1.613944,0.970294,1.103875,0.163401,0.010176,0.795782,0.827849
2007-07-16,0.933489,1.619695,0.971341,1.105871,0.163385,0.010168,0.797346,0.831808
2007-07-17,0.939276,1.62001,0.968148,1.103826,0.163532,0.010199,0.798681,0.827198
2007-07-18,0.937075,1.621324,0.96827,1.107493,0.163532,0.010258,0.800493,0.82672
2007-07-19,0.940513,1.616109,0.969053,1.111618,0.163532,0.010284,0.800384,0.830082
2007-07-20,0.943174,1.603502,0.970332,1.102354,0.162866,0.010267,0.802211,0.832743
2007-07-21,0.943085,1.600948,0.971308,1.102189,0.163359,0.010257,0.802166,0.831635
2007-07-22,0.943352,1.600948,0.971308,1.102189,0.163359,0.010257,0.802166,0.831635
2007-07-23,0.943886,1.609503,0.969659,1.106195,0.163359,0.010315,0.801038,0.832952
2007-07-24,0.943174,1.607433,0.966945,1.105547,0.163345,0.010315,0.8004,0.829325
2007-07-25,0.942818,1.594299,0.961973,1.098702,0.163372,0.010281,0.799252,0.828981
2007-07-26,0.946387,1.596602,0.963373,1.097538,0.163372,0.010193,0.801269,0.829256
2007-07-27,0.946925,1.593207,0.963289,1.096437,0.163506,0.010152,0.802182,0.832743
2007-07-28,0.946701,1.595558,0.965974,1.096822,0.163383,0.010145,0.802861,0.832258
2007-07-29,0.946701,1.595558,0.965974,1.097051,0.163383,0.010145,0.802861,0.832258
2007-07-30,0.947912,1.599616,0.965908,1.101043,0.163722,0.010177,0.804146,0.83661
2007-07-31,0.952336,1.597304,0.964167,1.093081,0.163506,0.010141,0.804285,0.836645
2007-08-01,0.953652,1.591976,0.966744,1.09286,0.163961,0.010119,0.802658,0.841468
2007-08-02,0.963948,1.616606,0.971902,1.107984,0.164015,0.010214,0.806712,0.850847
2007-08-03,0.967024,1.616763,0.972162,1.109016,0.16292,0.010223,0.807921,0.849545
2007-08-04,0.967212,1.616554,0.971987,1.108666,0.16402,0.01023,0.807174,0.850232
2007-08-05,0.967586,1.616554,0.971987,1.108666,0.16402,0.01023,0.807174,0.850232
2007-08-06,0.965997,1.614765,0.971426,1.109016,0.16292,0.010187,0.805568,0.846704
2007-08-07,0.970591,1.623693,0.972006,1.118168,0.164123,0.010201,0.809471,0.851716
2007-08-08,0.961908,1.617442,0.963558,1.121831,0.164123,0.010282,0.807041,0.838188
2007-08-09,0.960984,1.619617,0.959187,1.121007,0.164433,0.010274,0.808679,0.834934
2007-08-10,0.957717,1.616462,0.957181,1.119081,0.163119,0.01026,0.808653,0.828157
2007-08-11,0.958589,1.616554,0.956814,1.120103,0.164366,0.010264,0.809235,0.827952
2007-08-12,0.958543,1.616554,0.956814,1.120103,0.164366,0.010264,0.809235,0.827952
2007-08-13,0.957579,1.614231,0.957698,1.116994,0.164312,0.010237,0.807559,0.82905
2007-08-14,0.948452,1.604853,0.955557,1.111692,0.163007,0.010186,0.806364,0.824674
2007-08-15,0.949487,1.606942,0.955521,1.115449,0.162938,0.010181,0.808443,0.825866
2007-08-16,0.945716,1.604248,0.958171,1.103936,0.16276,0.010174,0.805393,0.82631
2007-08-17,0.94402,1.59256,0.957932,1.096083,0.163948,0.010126,0.804243,0.822842
2007-08-18,0.943797,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
2007-08-19,0.943129,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
2007-08-20,0.950796,1.5951,0.960094,1.098002,0.162707,0.010138,0.80468,0.828363
2007-08-21,0.948902,1.604428,0.957071,1.09553,0.162707,0.010138,0.804324,0.830151
2007-08-22,0.951973,1.607472,0.959693,1.097629,0.162734,0.010141,0.804654,0.838504
2007-08-23,0.94697,1.606852,0.957625,1.088732,0.162734,0.010146,0.8034,0.833959
2007-08-24,0.938218,1.599258,0.953812,1.08454,0.162933,0.010102,0.802214,0.825014
2007-08-25,0.93813,1.602076,0.954335,1.085641,0.164187,0.010095,0.801973,0.825287
2007-08-26,0.93813,1.601743,0.954335,1.085417,0.164187,0.010092,0.801973,0.824742
2007-08-27,0.935366,1.598006,0.954522,1.087713,0.164166,0.01008,0.800333,0.823418
2007-08-28,0.92993,1.591634,0.952404,1.089859,0.162933,0.010039,0.799099,0.821963
2007-08-29,0.932618,1.603142,0.955169,1.092359,0.162933,0.010075,0.801655,0.825968
2007-08-30,0.932053,1.607704,0.952821,1.092681,0.162933,0.010004,0.801349,0.827952
2007-08-31,0.936154,1.610086,0.955721,1.092675,0.163092,0.009977,0.802108,0.832466
2007-09-01,0.937251,1.611694,0.958111,1.092998,0.164144,0.009984,0.802266,0.832952
2007-09-02,0.936988,1.611954,0.958111,1.093171,0.164144,0.009982,0.802266,0.834272
2007-09-03,0.939761,1.611253,0.959049,1.096239,0.164147,0.009996,0.802533,0.83689
2007-09-04,0.941309,1.610669,0.955384,1.097087,0.163132,0.009986,0.803445,0.83375
2007-09-05,0.937119,1.615613,0.957249,1.091995,0.163132,0.01,0.803277,0.829703
2007-09-06,0.924727,1.615548,0.95152,1.093494,0.163132,0.009905,0.800186,0.820883
2007-09-07,0.91617,1.621652,0.949758,1.102597,0.163132,0.009875,0.799885,0.816593
2007-09-08,0.917389,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
2007-09-09,0.914997,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
2007-09-10,0.914746,1.614244,0.947539,1.095452,0.164123,0.009832,0.798521,0.818599
2007-09-11,0.912201,1.618843,0.948195,1.101382,0.16415,0.009862,0.797785,0.819236
2007-09-12,0.907606,1.627127,0.943886,1.100473,0.16415,0.009789,0.796905,0.813074
2007-09-13,0.909215,1.634027,0.944358,1.103631,0.164139,0.009778,0.796511,0.811754
2007-09-14,0.912284,1.636996,0.943432,1.104972,0.164136,0.00976,0.79693,0.815328
2007-09-15,0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
2007-09-16,0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
2007-09-17,0.910208,1.636755,0.940137,1.101631,0.164136,0.009705,0.796045,0.818297
2007-09-18,0.912409,1.641753,0.937959,1.107972,0.164123,0.009776,0.79812,0.82464
2007-09-19,0.901307,1.635912,0.935156,1.104832,0.164142,0.009756,0.796286,0.817261
2007-09-20,0.907112,1.632333,0.940221,1.114051,0.164142,0.009821,0.797957,0.820647
2007-09-21,0.909711,1.634695,0.938174,1.11937,0.164426,0.009729,0.799479,0.827335
2007-09-22,0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
2007-09-23,0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
2007-09-24,0.908529,1.63882,0.939624,1.121541,0.164393,0.009689,0.800394,0.826856
2007-09-25,0.91529,1.642265,0.941354,1.126856,0.164718,0.009723,0.800717,0.831843
2007-09-26,0.906495,1.638794,0.942405,1.129305,0.164704,0.00977,0.799108,0.82247
2007-09-27,0.892538,1.633,0.939585,1.123343,0.164707,0.009699,0.796194,0.823452
2007-09-28,0.895817,1.629487,0.943276,1.123974,0.164709,0.009685,0.796606,0.8259
2007-09-29,0.896338,1.629846,0.944697,1.124404,0.164709,0.00969,0.796695,0.826754
2007-09-30,0.896338,1.629846,0.944697,1.124404,0.164709,0.00969,0.796695,0.826754
2007-10-01,0.8967,1.631002,0.945206,1.126634,0.164684,0.009713,0.796771,0.826549
2007-10-02,0.889996,1.626003,0.942378,1.127434,0.163613,0.009743,0.794954,0.824606
2007-10-03,0.888178,1.639196,0.93932,1.126697,0.163586,0.009688,0.793682,0.822538
2007-10-04,0.886171,1.638498,0.936067,1.115636,0.164704,0.009601,0.789419,0.817461
2007-10-05,0.891981,1.634855,0.936413,1.117075,0.163492,0.00961,0.789512,0.821355
2007-10-06,0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
2007-10-07,0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
2007-10-08,0.893695,1.635871,0.942987,1.118693,0.163492,0.009608,0.788656,0.82122
2007-10-09,0.8921,1.637251,0.941886,1.115698,0.164718,0.009591,0.788432,0.818565
2007-10-10,0.892299,1.636795,0.94042,1.116314,0.164704,0.009578,0.788924,0.818331
2007-10-11,0.888455,1.642306,0.939311,1.11548,0.164718,0.00955,0.787954,0.81576
2007-10-12,0.888455,1.648832,0.934824,1.12448,0.164718,0.009522,0.788861,0.81813
2007-10-13,0.886525,1.648057,0.933973,1.12178,0.16478,0.009509,0.787985,0.814764
2007-10-14,0.886525,1.648057,0.933973,1.12178,0.16478,0.009509,0.787985,0.814764
2007-10-15,0.891941,1.6515,0.939982,1.127949,0.164718,0.009521,0.789154,0.821288
2007-10-16,0.893136,1.657536,0.940942,1.123002,0.165173,0.009498,0.792158,0.823249
2007-10-17,0.891305,1.656095,0.941416,1.119896,0.16518,0.009498,0.791982,0.822233
